test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed
2020-04-05,Kings,1144,19702,2013,37609
2020-04-05,Lewis,3,6,11,112
2020-04-05,Livingston,3,22,14,235
2020-04-05,Madison,3,82,13,507
2020-04-05,Monroe,26,574,225,5146
2020-04-05,Montgomery,0,15,8,198
2020-04-05,Nassau,1218,15616,2363,34223
2020-04-05,New York,542,10440,1162,25153
2020-04-05,Niagara,4,120,44,573
2020-04-05,Oneida,13,100,87,864
2020-04-05,Onondaga,3,271,89,4252
2020-04-05,Ontario,0,32,26,470
2020-04-05,Orange,295,3397,827,9816
2020-04-05,Orleans,2,13,16,176
2020-04-05,Oswego,1,29,39,601
2020-04-05,Otsego,5,34,41,325
2020-04-05,Putnam,31,345,122,1309
2020-04-05,Queens,1697,23133,2730,40392
2020-04-05,Rensselaer,2,62,29,1330
2020-04-05,Richmond,288,4579,600,10074
2020-04-05,Rockland,377,5703,732,12844
2020-04-05,Saratoga,5,153,34,2043
2020-04-05,Schenectady,10,138,64,1402
2020-04-05,Schoharie,0,11,17,160
2020-04-05,Schuyler,0,4,9,104
2020-04-05,Seneca,0,9,11,141
2020-04-05,St. Lawrence,4,59,43,672
2020-04-05,Steuben,12,75,40,443
2020-04-05,Suffolk,1082,13487,2211,30902
2020-04-05,Sullivan,19,253,91,1374
2020-04-05,Tioga,1,8,10,199
2020-04-05,Tompkins,6,94,94,1679
2020-04-05,Ulster,40,372,182,2139
2020-04-05,Warren,1,26,12,521
2020-04-05,Washington,1,19,2,319
2020-04-05,Wayne,2,34,15,447
2020-04-05,Westchester,571,14294,1398,45353
2020-04-05,Wyoming,1,23,6,181
2020-04-05,Yates,0,1,2,80
2020-04-04,Albany,12,305,117,4155
2020-04-04,Allegany,0,16,8,188
2020-04-04,Bronx,1053,13368,1778,25743
2020-04-04,Broome,6,71,36,574
2020-04-04,Cattaraugus,1,10,12,235
2020-04-04,Cayuga,1,8,32,354
2020-04-04,Chautauqua,1,11,28,187
2020-04-04,Chemung,2,38,35,496
2020-04-04,Chenango,4,43,17,185
2020-04-04,Clinton,2,33,23,266
2020-04-04,Columbia,2,51,15,453
2020-04-04,Cortland,0,10,38,516
2020-04-04,Delaware,1,27,12,173
2020-04-04,Dutchess,139,1077,352,4106
2020-04-04,Erie,110,918,402,3926
2020-04-04,Essex,0,7,4,102
2020-04-04,Franklin,0,10,6,152
2020-04-04,Fulton,0,9,12,185
2020-04-04,Genesee,2,22,12,286
2020-04-04,Greene,0,24,7,274
2020-04-04,Hamilton,0,2,0,17
2020-04-04,Herkimer,4,22,46,184
2020-04-04,Jefferson,6,26,75,587
2020-04-04,Kings,1054,18558,1990,35596
2020-04-04,Lewis,1,3,19,101
2020-04-04,Livingston,1,19,27,221
2020-04-04,Madison,5,79,28,494
2020-04-04,Monroe,36,548,277,4921
2020-04-04,Montgomery,2,15,14,190
2020-04-04,Nassau,1052,14398,2195,31860
2020-04-04,New York,598,9898,1278,23991
2020-04-04,Niagara,15,116,54,529
2020-04-04,Oneida,7,87,55,777
2020-04-04,Onondaga,6,268,131,4163
2020-04-04,Ontario,1,32,33,444
2020-04-04,Orange,361,3102,1077,8989
2020-04-04,Orleans,1,11,9,160
2020-04-04,Oswego,2,28,26,562
2020-04-04,Otsego,3,29,25,284
2020-04-04,Putnam,31,314,78,1187
2020-04-04,Queens,1322,21436,2255,37662
2020-04-04,Rensselaer,2,60,48,1301
2020-04-04,Richmond,218,4291,513,9474
2020-04-04,Rockland,454,5326,880,12112
2020-04-04,Saratoga,7,148,110,2009
2020-04-04,Schenectady,11,128,64,1338
2020-04-04,Schoharie,1,11,16,143
2020-04-04,Schuyler,0,4,2,95
2020-04-04,Seneca,3,9,15,130
2020-04-04,St. Lawrence,3,55,46,629
2020-04-04,Steuben,8,63,31,403
2020-04-04,Suffolk,1035,12405,2200,28691
2020-04-04,Sullivan,41,234,153,1283
2020-04-04,Tioga,0,7,8,189
2020-04-04,Tompkins,3,88,52,1585
2020-04-04,Ulster,42,332,188,1957
2020-04-04,Warren,5,25,13,509
2020-04-04,Washington,2,18,15,317
2020-04-04,Wayne,2,32,24,432
2020-04-04,Westchester,642,13723,1621,43955
2020-04-04,Wyoming,4,22,16,175
2020-04-04,Yates,0,1,6,78
2020-04-03,Albany,26,293,123,4038
2020-04-03,Allegany,2,16,13,180
2020-04-03,Bronx,1229,12315,2108,23965
2020-04-03,Broome,9,65,55,538
2020-04-03,Cattaraugus,0,9,8,223
2020-04-03,Cayuga,1,7,15,322
2020-04-03,Chautauqua,1,10,20,159
2020-04-03,Chemung,1,36,28,461
2020-04-03,Chenango,7,39,40,168
2020-04-03,Clinton,1,31,11,243
2020-04-03,Columbia,7,49,20,438
2020-04-03,Cortland,0,10,32,478
2020-04-03,Delaware,2,26,18,161
2020-04-03,Dutchess,129,938,447,3754
2020-04-03,Erie,88,808,317,3524
2020-04-03,Essex,1,7,7,98
2020-04-03,Franklin,0,10,4,146
2020-04-03,Fulton,3,9,24,173
2020-04-03,Genesee,4,20,30,274
2020-04-03,Greene,1,24,10,267
2020-04-03,Hamilton,0,2,0,17
2020-04-03,Herkimer,4,18,27,138
2020-04-03,Jefferson,2,20,38,512
2020-04-03,Kings,1804,17504,3234,33606
2020-04-03,Lewis,0,2,5,82
2020-04-03,Livingston,2,18,18,194
2020-04-03,Madison,4,74,20,466
2020-04-03,Monroe,48,512,328,4644
2020-04-03,Montgomery,3,13,11,176
2020-04-03,Nassau,1322,13346,2694,29665
2020-04-03,New York,848,9300,1820,22713
2020-04-03,Niagara,7,101,47,475
2020-04-03,Oneida,9,80,58,722
2020-04-03,Onondaga,10,262,221,4032
2020-04-03,Ontario,3,31,36,411
2020-04-03,Orange,344,2741,1046,7912
2020-04-03,Orleans,1,10,11,151
2020-04-03,Oswego,0,26,31,536
2020-04-03,Otsego,5,26,53,259
2020-04-03,Putnam,31,283,96,1109
2020-04-03,Queens,1947,20114,3407,35407
2020-04-03,Rensselaer,2,58,18,1253
2020-04-03,Richmond,319,4073,679,8961
2020-04-03,Rockland,583,4872,1124,11232
2020-04-03,Saratoga,0,141,57,1899
2020-04-03,Schenectady,7,117,38,1274
2020-04-03,Schoharie,1,10,21,127
2020-04-03,Schuyler,1,4,5,93
2020-04-03,Seneca,0,6,7,115
2020-04-03,St. Lawrence,9,52,81,583
2020-04-03,Steuben,9,55,27,372
2020-04-03,Suffolk,1216,11370,2463,26491
2020-04-03,Sullivan,25,193,133,1130
2020-04-03,Tioga,0,7,9,181
2020-04-03,Tompkins,1,85,81,1533
2020-04-03,Ulster,27,290,141,1769
2020-04-03,Warren,1,20,7,496
2020-04-03,Washington,1,16,9,302
2020-04-03,Wayne,0,30,35,408
2020-04-03,Westchester,730,13081,1621,42334
2020-04-03,Wyoming,3,18,11,159
2020-04-03,Yates,0,1,3,72
2020-04-02,Albany,14,267,105,3915
2020-04-02,Allegany,2,14,18,167
2020-04-02,Bronx,1159,11086,1946,21857
2020-04-02,Broome,10,56,72,483
2020-04-02,Cattaraugus,1,9,24,215
2020-04-02,Cayuga,2,6,36,307
2020-04-02,Chautauqua,1,9,15,139
2020-04-02,Chemung,13,35,84,433
2020-04-02,Chenango,4,32,17,128
2020-04-02,Clinton,5,30,16,232
2020-04-02,Columbia,6,42,22,418
2020-04-02,Cortland,2,10,54,446
2020-04-02,Delaware,2,24,9,143
2020-04-02,Dutchess,142,809,415,3307
2020-04-02,Erie,103,720,429,3207
2020-04-02,Essex,0,6,2,91
2020-04-02,Franklin,1,10,19,142
2020-04-02,Fulton,0,6,10,149
2020-04-02,Genesee,2,16,23,244
2020-04-02,Greene,2,23,16,257
2020-04-02,Hamilton,0,2,0,17
2020-04-02,Herkimer,0,14,19,111
2020-04-02,Jefferson,3,18,56,474
2020-04-02,Kings,1396,15700,2512,30372
2020-04-02,Lewis,0,2,5,77
2020-04-02,Livingston,2,16,12,176
2020-04-02,Madison,10,70,70,446
2020-04-02,Monroe,44,464,336,4316
2020-04-02,Montgomery,2,10,8,165
2020-04-02,Nassau,1437,12024,2663,26971
2020-04-02,New York,609,8452,1294,20893
2020-04-02,Niagara,18,94,61,428
2020-04-02,Oneida,10,71,77,664
2020-04-02,Onondaga,18,252,195,3811
2020-04-02,Ontario,2,28,29,375
2020-04-02,Orange,404,2397,1114,6866
2020-04-02,Orleans,3,9,13,140
2020-04-02,Oswego,4,26,82,505
2020-04-02,Otsego,0,21,12,206
2020-04-02,Putnam,36,252,90,1013
2020-04-02,Queens,1899,18167,3048,32000
2020-04-02,Rensselaer,3,56,31,1235
2020-04-02,Richmond,287,3754,563,8282
2020-04-02,Rockland,538,4289,997,10108
2020-04-02,Saratoga,9,141,53,1842
2020-04-02,Schenectady,9,110,42,1236
2020-04-02,Schoharie,1,9,5,106
2020-04-02,Schuyler,0,3,13,88
2020-04-02,Seneca,2,6,13,108
2020-04-02,St. Lawrence,4,43,54,502
2020-04-02,Steuben,3,46,36,345
2020-04-02,Suffolk,1408,10154,2575,24028
2020-04-02,Sullivan,25,168,140,997
2020-04-02,Tioga,0,7,18,172
2020-04-02,Tompkins,10,84,160,1452
2020-04-02,Ulster,23,263,125,1628
2020-04-02,Warren,1,19,11,489
2020-04-02,Washington,3,15,13,293
2020-04-02,Wayne,3,30,28,373
2020-04-02,Westchester,784,12351,1632,40713
2020-04-02,Wyoming,1,15,11,148
2020-04-02,Yates,0,1,7,69
2020-04-01,Albany,13,253,106,3810
2020-04-01,Allegany,3,12,14,149
2020-04-01,Bronx,1066,9927,1754,19911
2020-04-01,Broome,4,46,43,411
2020-04-01,Cattaraugus,1,8,28,191
2020-04-01,Cayuga,1,4,25,271
2020-04-01,Chautauqua,2,8,8,124
2020-04-01,Chemung,0,22,14,349
2020-04-01,Chenango,2,28,16,111
2020-04-01,Clinton,0,25,5,216
2020-04-01,Columbia,5,36,21,396
2020-04-01,Cortland,0,8,42,392
2020-04-01,Delaware,2,22,7,134
2020-04-01,Dutchess,120,667,330,2892
2020-04-01,Erie,153,617,571,2778
2020-04-01,Essex,0,6,2,89
2020-04-01,Franklin,0,9,8,123
2020-04-01,Fulton,4,6,10,139
2020-04-01,Genesee,1,14,39,221
2020-04-01,Greene,3,21,11,241
2020-04-01,Hamilton,0,2,3,17
2020-04-01,Herkimer,2,14,9,92
2020-04-01,Jefferson,3,15,53,418
2020-04-01,Kings,1189,14304,2041,27860
2020-04-01,Lewis,0,2,5,72
2020-04-01,Livingston,0,14,17,164
2020-04-01,Madison,9,60,67,376
2020-04-01,Monroe,71,420,381,3980
2020-04-01,Montgomery,1,8,10,157
2020-04-01,Nassau,1033,10587,1908,24308
2020-04-01,New York,470,7843,1002,19599
2020-04-01,Niagara,30,76,89,367
2020-04-01,Oneida,11,61,82,587
2020-04-01,Onondaga,17,234,191,3616
2020-04-01,Ontario,2,26,29,346
2020-04-01,Orange,237,1993,628,5752
2020-04-01,Orleans,0,6,11,127
2020-04-01,Oswego,5,22,80,423
2020-04-01,Otsego,2,21,17,194
2020-04-01,Putnam,9,216,46,923
2020-04-01,Queens,1366,16268,2157,28952
2020-04-01,Rensselaer,10,53,42,1204
2020-04-01,Richmond,279,3467,559,7719
2020-04-01,Rockland,430,3751,904,9111
2020-04-01,Saratoga,10,132,69,1789
2020-04-01,Schenectady,8,101,31,1194
2020-04-01,Schoharie,0,8,10,101
2020-04-01,Schuyler,1,3,8,75
2020-04-01,Seneca,2,4,14,95
2020-04-01,St. Lawrence,5,39,30,448
2020-04-01,Steuben,5,43,25,309
2020-04-01,Suffolk,1141,8746,2148,21453
2020-04-01,Sullivan,22,143,96,857
2020-04-01,Tioga,0,7,14,154
2020-04-01,Tompkins,6,74,126,1292
2020-04-01,Ulster,19,240,118,1503
2020-04-01,Warren,0,18,9,478
2020-04-01,Washington,2,12,9,280
2020-04-01,Wayne,3,27,28,345
2020-04-01,Westchester,884,11567,1891,39081
2020-04-01,Wyoming,4,14,12,137
2020-04-01,Yates,1,1,8,62
2020-03-31,Albany,14,240,108,3704
2020-03-31,Allegany,2,9,10,135
2020-03-31,Bronx,1095,8861,1818,18157
2020-03-31,Broome,4,42,35,368
2020-03-31,Cattaraugus,1,7,12,163
2020-03-31,Cayuga,0,3,9,246
2020-03-31,Chautauqua,0,6,9,116
2020-03-31,Chemung,2,22,42,335
2020-03-31,Chenango,7,26,20,95
2020-03-31,Clinton,4,25,21,211
2020-03-31,Columbia,1,31,12,375
2020-03-31,Cortland,0,8,12,350
2020-03-31,Delaware,4,20,13,127
2020-03-31,Dutchess,63,547,196,2562
2020-03-31,Erie,26,464,119,2207
2020-03-31,Essex,2,6,8,87
2020-03-31,Franklin,0,9,9,115
2020-03-31,Fulton,1,2,5,129
2020-03-31,Genesee,3,13,28,182
2020-03-31,Greene,2,18,9,230
2020-03-31,Hamilton,0,2,0,14
2020-03-31,Herkimer,0,12,4,83
2020-03-31,Jefferson,0,12,14,365
2020-03-31,Kings,1198,13115,2011,25819
2020-03-31,Lewis,0,2,3,67
2020-03-31,Livingston,1,14,24,147
2020-03-31,Madison,10,51,55,309
2020-03-31,Monroe,57,349,356,3599
2020-03-31,Montgomery,0,7,4,147
2020-03-31,Nassau,1010,9554,1845,22400
2020-03-31,New York,497,7373,1015,18597
2020-03-31,Niagara,4,46,13,278
2020-03-31,Oneida,10,50,58,505
2020-03-31,Onondaga,23,217,163,3425
2020-03-31,Ontario,2,24,37,317
2020-03-31,Orange,200,1756,477,5124
2020-03-31,Orleans,0,6,6,116
2020-03-31,Oswego,2,17,27,343
2020-03-31,Otsego,1,19,19,177
2020-03-31,Putnam,21,207,57,877
2020-03-31,Queens,1211,14902,1871,26795
2020-03-31,Rensselaer,2,43,19,1162
2020-03-31,Richmond,299,3188,616,7160
2020-03-31,Rockland,458,3321,930,8207
2020-03-31,Saratoga,14,122,78,1720
2020-03-31,Schenectady,8,93,22,1163
2020-03-31,Schoharie,2,8,7,91
2020-03-31,Schuyler,0,2,1,67
2020-03-31,Seneca,0,2,1,81
2020-03-31,St. Lawrence,4,34,32,418
2020-03-31,Steuben,14,38,56,284
2020-03-31,Suffolk,892,7605,1620,19305
2020-03-31,Sullivan,12,121,55,761
2020-03-31,Tioga,0,7,15,140
2020-03-31,Tompkins,2,68,15,1166
2020-03-31,Ulster,10,221,51,1385
2020-03-31,Warren,0,18,7,469
2020-03-31,Washington,0,10,5,271
2020-03-31,Wayne,5,24,33,317
2020-03-31,Westchester,716,10683,1567,37190
2020-03-31,Wyoming,1,10,10,125
2020-03-31,Yates,0,0,7,54
2020-03-30,Albany,9,226,72,3596
2020-03-30,Allegany,0,7,4,125
2020-03-30,Bronx,804,7766,1341,16339
2020-03-30,Broome,3,38,48,333
2020-03-30,Cattaraugus,0,6,5,151
2020-03-30,Cayuga,0,3,10,237
2020-03-30,Chautauqua,1,6,9,107
2020-03-30,Chemung,5,20,47,293
2020-03-30,Chenango,2,19,9,75
2020-03-30,Clinton,4,21,9,190
2020-03-30,Columbia,4,30,14,363
2020-03-30,Cortland,0,8,9,338
2020-03-30,Delaware,5,16,11,114
2020-03-30,Dutchess,92,484,300,2366
2020-03-30,Erie,62,438,189,2088
2020-03-30,Essex,0,4,5,79
2020-03-30,Franklin,3,9,10,106
2020-03-30,Fulton,0,1,5,124
2020-03-30,Genesee,1,10,24,154
2020-03-30,Greene,6,16,15,221
2020-03-30,Hamilton,0,2,0,14
2020-03-30,Herkimer,0,12,1,79
2020-03-30,Jefferson,1,12,19,351
2020-03-30,Kings,1888,11917,3113,23808
2020-03-30,Lewis,0,2,5,64
2020-03-30,Livingston,1,13,10,123
2020-03-30,Madison,7,41,39,254
2020-03-30,Monroe,50,292,383,3243
2020-03-30,Montgomery,1,7,8,143
2020-03-30,Nassau,1200,8544,2261,20555
2020-03-30,New York,648,6876,1422,17582
2020-03-30,Niagara,1,42,15,265
2020-03-30,Oneida,6,40,57,447
2020-03-30,Onondaga,14,194,139,3262
2020-03-30,Ontario,2,22,26,280
2020-03-30,Orange,121,1556,306,4647
2020-03-30,Orleans,2,6,14,110
2020-03-30,Oswego,1,15,30,316
2020-03-30,Otsego,1,18,8,158
2020-03-30,Putnam,19,186,71,820
2020-03-30,Queens,2022,13691,3325,24924
2020-03-30,Rensselaer,1,41,20,1143
2020-03-30,Richmond,324,2889,691,6544
2020-03-30,Rockland,352,2863,739,7277
2020-03-30,Saratoga,3,108,23,1642
2020-03-30,Schenectady,5,85,33,1141
2020-03-30,Schoharie,0,6,4,84
2020-03-30,Schuyler,0,2,6,66
2020-03-30,Seneca,2,2,7,80
2020-03-30,St. Lawrence,17,30,74,386
2020-03-30,Steuben,5,24,39,228
2020-03-30,Suffolk,922,6713,1857,17685
2020-03-30,Sullivan,8,109,33,706
2020-03-30,Tioga,3,7,21,125
2020-03-30,Tompkins,0,66,18,1151
2020-03-30,Ulster,21,211,123,1334
2020-03-30,Warren,0,18,6,462
2020-03-30,Washington,3,10,7,266
2020-03-30,Wayne,4,19,28,284
2020-03-30,Westchester,641,9967,1515,35623
2020-03-30,Wyoming,1,9,13,115
2020-03-30,Yates,0,0,3,47
2020-03-29,Albany,12,217,61,3524
2020-03-29,Allegany,1,7,7,121
2020-03-29,Bronx,658,6962,1160,14998
2020-03-29,Broome,6,35,36,285
2020-03-29,Cattaraugus,2,6,7,146
2020-03-29,Cayuga,1,3,37,227
2020-03-29,Chautauqua,0,5,3,98
2020-03-29,Chemung,0,15,7,246
2020-03-29,Chenango,2,17,7,66
2020-03-29,Clinton,4,17,19,181
2020-03-29,Columbia,3,26,26,349
2020-03-29,Cortland,2,8,48,329
2020-03-29,Delaware,3,11,12,103
2020-03-29,Dutchess,72,392,227,2066
2020-03-29,Erie,18,376,67,1899
2020-03-29,Essex,0,4,3,74
2020-03-29,Franklin,0,6,14,96
2020-03-29,Fulton,0,1,12,119
2020-03-29,Genesee,0,9,12,130
2020-03-29,Greene,3,10,13,206
2020-03-29,Hamilton,0,2,0,14
2020-03-29,Herkimer,2,12,8,78
2020-03-29,Jefferson,4,11,100,332
2020-03-29,Kings,1011,10029,1627,20695
2020-03-29,Lewis,0,2,16,59
2020-03-29,Livingston,2,12,10,113
2020-03-29,Madison,10,34,30,215
2020-03-29,Monroe,23,242,129,2860
2020-03-29,Montgomery,0,6,2,135
2020-03-29,Nassau,899,7344,1830,18294
2020-03-29,New York,422,6228,788,16160
2020-03-29,Niagara,3,41,6,250
2020-03-29,Oneida,8,34,26,390
2020-03-29,Onondaga,28,180,206,3123
2020-03-29,Ontario,2,20,16,254
2020-03-29,Orange,188,1435,394,4341
2020-03-29,Orleans,1,4,11,96
2020-03-29,Oswego,6,14,53,286
2020-03-29,Otsego,7,17,16,150
2020-03-29,Putnam,23,167,63,749
2020-03-29,Queens,1258,11669,1915,21599
2020-03-29,Rensselaer,1,40,25,1123
2020-03-29,Richmond,336,2565,711,5853
2020-03-29,Rockland,302,2511,604,6538
2020-03-29,Saratoga,3,105,15,1619
2020-03-29,Schenectady,4,80,12,1108
2020-03-29,Schoharie,1,6,3,80
2020-03-29,Schuyler,1,2,6,60
2020-03-29,Seneca,0,0,5,73
2020-03-29,St. Lawrence,1,13,44,312
2020-03-29,Steuben,2,19,8,189
2020-03-29,Suffolk,768,5791,1598,15828
2020-03-29,Sullivan,13,101,53,673
2020-03-29,Tioga,0,4,15,104
2020-03-29,Tompkins,14,66,157,1133
2020-03-29,Ulster,44,190,194,1211
2020-03-29,Warren,0,18,3,456
2020-03-29,Washington,0,7,10,259
2020-03-29,Wayne,3,15,24,256
2020-03-29,Westchester,807,9326,1595,34108
2020-03-29,Wyoming,0,8,7,102
2020-03-29,Yates,0,0,2,44
2020-03-28,Albany,10,205,73,3463
2020-03-28,Allegany,4,6,12,114
2020-03-28,Bronx,901,6304,1529,13838
2020-03-28,Broome,6,29,45,249
2020-03-28,Cattaraugus,3,4,13,139
2020-03-28,Cayuga,0,2,32,190
2020-03-28,Chautauqua,0,5,20,95
2020-03-28,Chemung,3,15,25,239
2020-03-28,Chenango,7,15,15,59
2020-03-28,Clinton,1,13,18,162
2020-03-28,Columbia,1,23,11,323
2020-03-28,Cortland,1,6,28,281
2020-03-28,Delaware,0,8,4,91
2020-03-28,Dutchess,58,320,195,1839
2020-03-28,Erie,40,358,126,1832
2020-03-28,Essex,0,4,3,71
2020-03-28,Franklin,2,6,9,82
2020-03-28,Fulton,0,1,10,107
2020-03-28,Genesee,2,9,6,118
2020-03-28,Greene,0,7,6,193
2020-03-28,Hamilton,0,2,0,14
2020-03-28,Herkimer,1,10,14,70
2020-03-28,Jefferson,1,7,52,232
2020-03-28,Kings,973,9018,1790,19068
2020-03-28,Lewis,2,2,7,43
2020-03-28,Livingston,5,10,17,103
2020-03-28,Madison,5,24,34,185
2020-03-28,Monroe,27,219,282,2731
2020-03-28,Montgomery,1,6,6,133
2020-03-28,Nassau,908,6445,2107,16464
2020-03-28,New York,590,5806,1160,15372
2020-03-28,Niagara,5,38,18,244
2020-03-28,Oneida,3,26,26,364
2020-03-28,Onondaga,23,152,487,2917
2020-03-28,Ontario,2,18,26,238
2020-03-28,Orange,146,1247,373,3947
2020-03-28,Orleans,0,3,3,85
2020-03-28,Oswego,1,8,35,233
2020-03-28,Otsego,3,10,21,134
2020-03-28,Putnam,13,144,41,686
2020-03-28,Queens,1136,10411,1845,19684
2020-03-28,Rensselaer,1,39,12,1098
2020-03-28,Richmond,402,2229,878,5142
2020-03-28,Rockland,313,2209,827,5934
2020-03-28,Saratoga,6,102,51,1604
2020-03-28,Schenectady,4,76,28,1096
2020-03-28,Schoharie,0,5,5,77
2020-03-28,Schuyler,0,1,7,54
2020-03-28,Seneca,0,0,4,68
2020-03-28,St. Lawrence,4,12,65,268
2020-03-28,Steuben,4,17,22,181
2020-03-28,Suffolk,885,5023,2155,14230
2020-03-28,Sullivan,16,88,91,620
2020-03-28,Tioga,0,4,21,89
2020-03-28,Tompkins,7,52,128,976
2020-03-28,Ulster,18,146,82,1017
2020-03-28,Warren,5,18,38,453
2020-03-28,Washington,1,7,20,249
2020-03-28,Wayne,0,12,13,232
2020-03-28,Westchester,644,8519,1410,32513
2020-03-28,Wyoming,1,8,13,95
2020-03-28,Yates,0,0,7,42
2020-03-27,Albany,8,195,101,3390
2020-03-27,Allegany,0,2,4,102
2020-03-27,Bronx,846,5403,1478,12309
2020-03-27,Broome,5,23,37,204
2020-03-27,Cattaraugus,1,1,25,126
2020-03-27,Cayuga,0,2,26,158
2020-03-27,Chautauqua,4,5,19,75
2020-03-27,Chemung,1,12,48,214
2020-03-27,Chenango,4,8,13,44
2020-03-27,Clinton,1,12,22,144
2020-03-27,Columbia,2,22,15,312
2020-03-27,Cortland,1,5,45,253
2020-03-27,Delaware,0,8,13,87
2020-03-27,Dutchess,37,262,200,1644
2020-03-27,Erie,99,318,370,1706
2020-03-27,Essex,0,4,5,68
2020-03-27,Franklin,2,4,10,73
2020-03-27,Fulton,0,1,10,97
2020-03-27,Genesee,1,7,19,112
2020-03-27,Greene,1,7,6,187
2020-03-27,Hamilton,0,2,0,14
2020-03-27,Herkimer,0,9,8,56
2020-03-27,Jefferson,3,6,45,180
2020-03-27,Kings,1238,8045,2254,17278
2020-03-27,Lewis,0,0,6,36
2020-03-27,Livingston,2,5,11,86
2020-03-27,Madison,2,19,28,151
2020-03-27,Monroe,32,192,253,2449
2020-03-27,Montgomery,0,5,10,127
2020-03-27,Nassau,880,5537,1827,14357
2020-03-27,New York,631,5216,1314,14212
2020-03-27,Niagara,10,33,57,226
2020-03-27,Oneida,10,23,43,338
2020-03-27,Onondaga,14,129,352,2430
2020-03-27,Ontario,2,16,34,212
2020-03-27,Orange,190,1101,498,3574
2020-03-27,Orleans,0,3,8,82
2020-03-27,Oswego,3,7,38,198
2020-03-27,Otsego,2,7,19,113
2020-03-27,Putnam,20,131,84,645
2020-03-27,Queens,1238,9275,2055,17839
2020-03-27,Rensselaer,3,38,37,1086
2020-03-27,Richmond,415,1827,847,4264
2020-03-27,Rockland,439,1896,1078,5107
2020-03-27,Saratoga,14,96,82,1553
2020-03-27,Schenectady,6,72,43,1068
2020-03-27,Schoharie,2,5,9,72
2020-03-27,Schuyler,1,1,6,47
2020-03-27,Seneca,0,0,16,64
2020-03-27,St. Lawrence,5,8,82,203
2020-03-27,Steuben,1,13,27,159
2020-03-27,Suffolk,753,4138,1690,12075
2020-03-27,Sullivan,8,72,49,529
2020-03-27,Tioga,2,4,18,68
2020-03-27,Tompkins,19,45,182,848
2020-03-27,Ulster,29,128,124,935
2020-03-27,Warren,5,13,59,415
2020-03-27,Washington,0,6,40,229
2020-03-27,Wayne,1,12,32,219
2020-03-27,Westchester,688,7875,1588,31103
2020-03-27,Wyoming,0,7,15,82
2020-03-27,Yates,0,0,10,35
2020-03-26,Albany,16,187,112,3289
2020-03-26,Allegany,0,2,9,98
2020-03-26,Bronx,829,4557,1428,10831
2020-03-26,Broome,2,18,25,167
2020-03-26,Cattaraugus,0,0,13,101
2020-03-26,Cayuga,0,2,25,132
2020-03-26,Chautauqua,0,1,20,56
2020-03-26,Chemung,4,11,48,166
2020-03-26,Chenango,1,4,6,31
2020-03-26,Clinton,0,11,6,122
2020-03-26,Columbia,7,20,20,297
2020-03-26,Cortland,2,4,34,208
2020-03-26,Delaware,1,8,7,74
2020-03-26,Dutchess,35,225,155,1444
2020-03-26,Erie,85,219,348,1336
2020-03-26,Essex,0,4,6,63
2020-03-26,Franklin,1,2,11,63
2020-03-26,Fulton,0,1,5,87
2020-03-26,Genesee,2,6,21,93
2020-03-26,Greene,1,6,11,181
2020-03-26,Hamilton,0,2,0,14
2020-03-26,Herkimer,2,9,9,48
2020-03-26,Jefferson,0,3,23,135
2020-03-26,Kings,1106,6807,1905,15024
2020-03-26,Lewis,0,0,5,30
2020-03-26,Livingston,0,3,8,75
2020-03-26,Madison,8,17,23,123
2020-03-26,Monroe,21,160,232,2196
2020-03-26,Montgomery,0,5,7,117
2020-03-26,Nassau,743,4657,1412,12530
2020-03-26,New York,523,4585,1062,12898
2020-03-26,Niagara,9,23,55,169
2020-03-26,Oneida,0,13,41,295
2020-03-26,Onondaga,32,115,444,2078
2020-03-26,Ontario,3,14,29,178
2020-03-26,Orange,160,911,394,3076
2020-03-26,Orleans,1,3,11,74
2020-03-26,Oswego,0,4,18,160
2020-03-26,Otsego,2,5,12,94
2020-03-26,Putnam,17,111,47,561
2020-03-26,Queens,1324,8037,2115,15784
2020-03-26,Rensselaer,3,35,26,1049
2020-03-26,Richmond,223,1412,413,3417
2020-03-26,Rockland,260,1457,588,4029
2020-03-26,Saratoga,9,82,69,1471
2020-03-26,Schenectady,4,66,41,1025
2020-03-26,Schoharie,1,3,3,63
2020-03-26,Schuyler,0,0,8,41
2020-03-26,Seneca,0,0,11,48
2020-03-26,St. Lawrence,1,3,29,121
2020-03-26,Steuben,1,12,25,132
2020-03-26,Suffolk,650,3385,1333,10385
2020-03-26,Sullivan,11,64,62,480
2020-03-26,Tioga,0,2,10,50
2020-03-26,Tompkins,4,26,109,666
2020-03-26,Ulster,21,99,83,811
2020-03-26,Warren,6,8,54,356
2020-03-26,Washington,2,6,19,189
2020-03-26,Wayne,3,11,27,187
2020-03-26,Westchester,1243,7187,3227,29515
2020-03-26,Wyoming,0,7,14,67
2020-03-26,Yates,0,0,2,25
2020-03-25,Albany,19,171,93,3177
2020-03-25,Allegany,0,2,6,89
2020-03-25,Bronx,838,3728,1770,9403
2020-03-25,Broome,5,16,37,142
2020-03-25,Cattaraugus,0,0,12,88
2020-03-25,Cayuga,0,2,13,107
2020-03-25,Chautauqua,0,1,4,36
2020-03-25,Chemung,6,7,57,118
2020-03-25,Chenango,0,3,1,25
2020-03-25,Clinton,1,11,16,116
